uid,qa_type,qa_num,qa_text,true_sentiment,true_topic,true_Q_outcome,,,,,,,
JPMorganChase_2Q22_A_33.0,A,379,"Yeah, so first I just want to point out that, on that chart, that's not a forecast what it's going to be at the end of the quarter. So we're going to – if you're going to pencil in some of your models, it's 12.5% on December 31 and it will probably be 13% at the end of the first quarter. And because obviously we use capital for a whole bunch of different reasons. And the consumer – I feel like a broken record. The consumer right now is in great shape. So even if we go into a recession, they're entering that recession with less leverage in far better shape than they did in 2008 and 2009 and far better shape than they did even in 2020. And jobs are plentiful. Now, of course, jobs may disappear. Things happen, so, but they're in very good shape. And obviously, when you have recessions, it affects consumer income and consumer credit. Our credit card portfolio is prime. I mean, it's exceptional. But again, we're adults in that. We know that if you have a recession loss, it will go up. We prepare for all that, and we're prepared to take it because we grow the business over time. We're not going to just immediately run out of it, and so I think it's great that the consumer's in good shape and it's excellent that – I like the fact that wages are going up for people on the low end. I like the fact that jobs are plentiful. I think that's good for the average American, and we should applaud that. And so they're in good shape right now.",Positive,Financials,,,,,,,,
JPMorganChase_2Q22_Q_39.0,Q,385,"Okay. And then separately, you've got about $14 billion of losses in OCI. Obviously, most of that flows back to capital as the bonds mature. What's kind of some good rule of thumb in terms of how quickly that comes back if rates stabilize here?",Neutral,Earnings,Evasive,,,,,,,
JPMorganChase_2Q22_A_39.0,A,385,10 basis points a year of CET1. Yeah.,Neutral,Earnings,,,,,,,,
JPMorganChase_2Q22_Q_41.0,Q,387,Got it. Okay. Thank you.,Neutral,General News | Opinion,Not Evasive,,,,,,,
JPMorganChase_2Q22_A_41.0,A,387,After tax.,Neutral,Earnings,,,,,,,,
JPMorganChase_2Q22_A_41.1,A,387,"Basically, five years, it kind of bleeds back in over five years.",Neutral,Earnings,,,,,,,,
JPMorganChase_2Q22_A_41.2,A,387,"I mean, assume it's weighted average life of four or five years. Yeah, so the good rule of thumb on constant rates is about 10 basis points of CET1 accretion a year.",Neutral,Earnings,,,,,,,,
JPMorganChase_1Q22_Q_9.0,Q,397,"Okay. And getting to double digits is over the same kind of timeframe, the same pace going from 4% to 7%? Or you think you can accelerate that? Because I see what's...",Neutral,Markets,Not Evasive,,,,,,,
JPMorganChase_1Q22_A_9.0,A,397,I wasn't meaning to put a timeframe on it. But I would say five years. You'll get more update on this at Investor Day.,Neutral,Company | Product News,,,,,,,,
JPMorganChase_1Q22_Q_20.0,Q,408,That doesn’t sound so bad.,Neutral,General News | Opinion,Evasive,,,,,,,
JPMorganChase_1Q22_A_20.0,A,408,"Yeah. No. I mean, Glenn, I think, look, no one likes to be complacent about this type of stuff. And obviously, in this environment, everyone's looking very closely everywhere for any risks and trying to see around the corner. But as of right now, we're really not seeing anything of concern in the kind of spot metrics, so to speak.",Positive,Financials,,,,,,,,
JPMorganChase_1Q22_Q_38.0,Q,426,"Okay. And then maybe just skipping over to trading, clearly a stronger quarter, must have finished off strongly in March. So any confirmation of that? And how do we – if you're expecting more volatility around Fed and QT, should we be thinking that this could be a better than normalization year? How are you thinking about trading, I guess, going forward?",Neutral,Markets,Evasive,,,,,,,
JPMorganChase_1Q22_A_38.0,A,426,"Yeah. I mean, you know that we're going to be reluctant to like predict the next three quarters of trading performance.",Neutral,Markets,,,,,,,,
JPMorganChase_4Q21_Q_23.0,Q,456,"Fair enough, Jamie. You certainly have the track record that supports that. Just for my follow-up on card payment normalization, how are you thinking about the trajectory for card payment rates? And just maybe to speak to your confidence level that we see card payment rates return to pre-pandemic levels just given the emerging threats from BNPL that you cited and still elevated personal savings rates?",Positive,Earnings,Evasive,,,,,,,
JPMorganChase_4Q21_A_23.0,A,456,"Yeah. Sure. So I still, to be honest, get a little bit confused between payment rates and revolve rates and all these various ratios, but I think it's a little bit simpler if you just take a step back. You look at the revolve rate and you look at the overall level of revolving balances and what we sort of expect for that. So there's a few things to note. So the revolve rate, having dropped quite a bit has more or less stabilized. There's a little bit of a blip in the fourth quarter as a function of holiday spend and maybe some Omicron stuff, but broadly, it's stabilized. In the meantime, the growth in overall card loans has now, for several quarters in a row, produced modest growth in revolving card balances. And our central case for next year basically assumes that that trend stays in place. So what's important about that is that we're not assuming some sort of aggressive return of the revolving rate to the pre-pandemic levels. We're simply assuming that it stabilizes and that overall card loan growth, therefore, contributes its fair share of revolving loan growth. And so the kind of central case that we put on the page for the balance sheet contribution to NII growth in 2022 has, very roughly speaking, revolving balances getting back to the pre-pandemic levels by the end of 2022, roughly.",Neutral,Financials,,,,,,,,
JPMorganChase_4Q21_Q_41.0,Q,474,"Yeah. Thank you. Just more detail on the tech spend, and what I asked before was on digital banking, you're going to the UK. What other countries are you going to? Again, just looking for some more specifics at least on digital banking and other tech areas where you expect a revenue pickup, not just – I mean, you mentioned fraud and AML and ransomware and cyber, and that's table stakes as you would say. But as far as actually getting revenue growth from your tech investments and starting off with digital banking, which new markets are you entering?",Neutral,Company | Product News,Not Evasive,,,,,,,
JPMorganChase_4Q21_A_41.0,A,474,"Yeah. So on digital banking, we're not going to disclose specific countries that we're going into when.",Neutral,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_41.1,A,474,"There’s one we are talking about for next year, I think, just one.",Neutral,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_41.2,A,474,"Yeah. I mean, I think just to validate Mike's question, as you know, we have made this investment in C6 in Brazil.",Positive,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_41.3,A,474,Right.,Neutral,General News | Opinion,,,,,,,,
JPMorganChase_4Q21_A_41.4,A,474,"So, Brazil, it's not exactly the same. It's not a de novo build by us, but we're there. We're engaged. It's a significant investment, and Brazil's like a very interesting country from a consumer banking perspective. The digital play there is quite interesting. So that's one example. And obviously, we're thinking about additional places to go, and we'll let you know when we do it.",Positive,Company | Product News,,,,,,,,
JPMorganChase_4Q21_Q_43.0,Q,476,"Okay. Last one. What is your total tech spend again? I thought it's on the deck. How much of that is to run the bank versus change the bank? And then as it relates to the cloud specifically, what do you expect? That was a bold move to move Chase, the core bank, to the cloud. What do you expect that to save once that gets done? Thank you.",Neutral,Company | Product News,Evasive,,,,,,,
JPMorganChase_4Q21_A_43.0,A,476,"Yeah. So couple things. If you go back to my prepared remarks, so it's like $12-ish billion, a bit more, 50/50, run the bank, change the bank. And within the change agenda, half again is kind of modernization-type stuff as opposed to features and products. So it gives you a little bit of a guide.",Neutral,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_43.1,A,476,"Hey, Mike. I'm going to give you one example, which may be a little helpful on this tech platform thing. I think these numbers are accurate. We did this a while ago. Card runs on mainframe, which is quite good. We have one of the most efficient, most economic, 60 million accounts, et cetera. It's been updated for years. But it's a mainframe system in the old data center. When it gets modernized to the cloud, the cost savings by running that and marginalizing it will be $30 million or $40 million a year. That isn't the reason we're doing it. The reason we're doing it is once you get that to the cloud, that the databases that it uses to feed its risk, marketing, fraud, real-time offers and stuff like that become accessible to an enormous amount of machine learning. So that you can, when Mike Mayo is going home on a Friday night, we can offer you – we know what you like to eat, eat at a steak house, you eat here, immediately offers and for stuff that is 10 times what it is today. And so that's the real value. The value isn't the immediate cost save that you've gone from – you're saving $30 million running this application here. I want the $30 million. And the other thing it allows you to do is to augment that mainframe system. When you touch a mainframe system, you've got to be a little careful when you go into it and make some modifications. So like in the old days, you used to modify that mainframe system four times a year, big releases and stuff like that, of course for multiple reasons. Now you can go in and modernize a little piece of it every week, every day. And so that's why it's so important to do this. And it's also makes it why it's hard to quantify the benefits and the costs.",Positive,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_43.2,A,476,"But, Mike, just to pick one example I guess from a business that I know you know well. If you look at Teresa's Securities Services business, it's an interesting example of the way the investment relates to the strategy. So in that business, as you know, historically, winning new mandates, especially in fund services administration, tended to involve significant correlated large increases in expense as you had to onboard a lot of fund accountants. And so that was typically the dynamic there, and I think a lot of the investment that we're making there is to make that business a little bit more scalable in that respect so that when we win new business, it's a little bit more accretive. So that's kind of an interesting example of, is that tech investment that produces more revenue? I mean, I guess. I would describe it as investment that means that when we win the revenue, it's more profitable, for example. At the same time, we're also building out some really great capabilities in there in terms of data and stuff like that which maybe will help us win more mandates.",Positive,Company | Product News,,,,,,,,
JPMorganChase_4Q21_A_43.3,A,476,"And then we got to end this call because we've got some other stuff that we've got to do. Just for example, this is an important one, and Teresa deserves all the credit for this. We are now using JPMorgan's Investment Banking derivative capability to help clients who use derivatives for custody, to value them and stuff like that. A lot of people simply can't do that. And of course, believe it or not, a lot of portfolios now, they're using more and more what you and I would call derivatives as part of the portfolio management. That costs time, it costs money, it's on the cloud, it's hugely valuable to Teresa having a competitive advantage.",Positive,Company | Product News,,,,,,,,
JPMorganChase_3Q21_Q_8.0,Q,485,"You certainly did. And just a follow up. I mean we see the results, the marginal efficiency in the businesses where you're growing has improved, and we just don't have the why. So how much of that is tech-driven versus other reasons? I mean I guess you have metrics internally that we just don't have. But your marginal efficiency is what? Or your unit costs are going down. Or any additional color as to the why the marginal efficiency is improving?",Neutral,Company | Product News,Evasive,,,,,,,
JPMorganChase_3Q21_A_8.0,A,485,"Yeah. So, I mean, I think reasonable people can differ on how you talk about this stuff, especially in terms of what parts of the expense base you see as a little bit more fixed versus a little bit more floating. I would have said that in reality, marginal expense increases as a function of most types of marginal revenue are actually lower than a lot of people think. So the sort of operating leverage that you see, especially in the type of environment that we've had with really big increases in revenue in the capital markets areas and the NIR side, is actually relatively consistent with what I would have expected. But a little bit to your point, Mike, what is also true is that we're a big organization. There's a scale play here. We have a big fixed cost base. And a lot of the modernization agenda is about making sure that that doesn't creep and that it's as expensive as possible so that it can be as nimble as possible and that marginal efficiency over time is as good as possible. But that's a long play there.",Neutral,Earnings,,,,,,,,
JPMorganChase_3Q21_A_8.1,A,485,"Let me just add, Mike, one of the things you think about, one is people worried about the forecast for next year and stuff like that. We're playing the game for 10 years here. So we're going – and we're not going to disclose certain things like margin by product or stuff like that because it's competitive information. But the long game, we are competing with some very large talented global players. We're not even in banking today. And we are going to compete in that. So even some of these acquisitions are more around that than around just what I consider traditional banking. And so and in my whole life, just so you know, we've been modernizing technology. Every year, of every month, of every quarter that's like a permanent state of affairs. Obviously, now it's to the cloud and stuff like that. Those things are critical to do to be competitive going forward. That was true, by the way, 20 years ago.",Positive,M&A | Investments,,,,,,,,
JPMorganChase_3Q21_Q_23.0,Q,500,"Got it. Yeah. And I was just wondering if there'll be increased scrutiny of the nonbank players relative to the banks but point noted. And I guess just on a separate question, Jeremy, we didn't see any build in the CET1 when I look at the numerator. Anything going on there this quarter that impacted it and with the stock rate is at 2.4 times tangible book, just remind us how important are buybacks here as opposed to just keeping some dry powder as the economy gets better?",Neutral,Financials,Not Evasive,,,,,,,
JPMorganChase_3Q21_A_23.0,A,500,"Yeah. So I mean the answer to how important buybacks are is that they're at the end of our capital hierarchy as we often say, right? So organic growth, including acquisitions, sustainable dividend, and only then do we look at buybacks. And in light of the SCB environment that we're in where we don't have a Fed-approved buyback plan anymore and if we just simply have to comply with the minimums in BAU that gives us quite a bit of nimbleness which is an important thing to preserve in light of a world where we do hope for loan growth next year and where acquisitions are still potentially on the horizon. So nothing really going on this quarter other than the little bit of RWA growth in the denominator, and we're just really going to stay nimble there.",Neutral,Financials,,,,,,,,
JPMorganChase_3Q21_Q_37.0,Q,514,"Yes. Good morning. I wanted to sort of get a progress report on your new headquarter building. Specifically, what's the projected move-in date? Or has that been affected by the pandemic? Secondly, are there costs, noticeable costs running through 2021 expense structured for that build-out? And does that tick up noticeably when you move in? And then thirdly, what's the plan for unloading the properties that you'll be vacating? And how has that been affected by the current real estate market? Thank you.",Neutral,Company | Product News,Not Evasive,,,,,,,
JPMorganChase_3Q21_A_37.0,A,514,"So the plan is on schedule. Move-in date, I think, 2025. There are no material expense – of course, there's duplicate expenses and we get to sell the building and stuff like that, but there's nothing material to our shareholders that we need to disclose. Operator, any other questions?",Neutral,Company | Product News,,,,,,,,
JPMorganChase_3Q21_Q_39.0,Q,516,"Okay. That's great. So it seems like you're taking a benign view that it's manageable. It's not going to get out of hand, it's fair enough.",Neutral,Macro,Evasive,,,,,,,
JPMorganChase_3Q21_A_39.0,A,516,"No. It's the opposite. I'm telling you I don't – it's the opposite. I'm telling you I don't know. We're prepared for all eventualities. There may be a fat tail of inflation. And one of the things about our balance sheet, and you guys talk about liquidity and stuff like that, one of the fat tails that a bank should be worried about is high inflation and high rates. And being very liquid protects us more against that than other things.",Positive,Macro,,,,,,,,
JPMorganChase_2Q21_Q_4.0,Q,521,"Okay. And just one quickie on the recent both acquisitions and investments. And you or Jamie could feel free to take it. I'm curious on, A, big picture. Is it just coincidence that there have been five things in a very short period of time? And maybe if you want to expand on maybe Nutmeg specifically and why the change in terms of shying away from international expansion in the past and now making a little bit better move in. I appreciate it. Thanks.",Neutral,M&A | Investments,Evasive,,,,,,,
JPMorganChase_2Q21_A_4.0,A,521,"Sure, Glenn. So, let me start with the international expansion point on the Consumer side, because that's interesting. You've heard Jamie over the years talk about why it wouldn't really make sense to do international expansion in Consumer when you think about that through the lens of a branch-based strategy. So, if you imagine going outside of the US and opening branches in other countries and competing with the incumbents, just from a branding perspective, from an operating leverage perspective, we've never felt that that was likely to be a successful strategy for us. And that hasn't really changed. The difference right now is the ability to do that digitally. So, what's really particularly exciting about the international expansion narrative both in the UK and now with our recent investment in C6 in Brazil is the ability to kind of experiment a little bit. Obviously, it's a strategically compelling opportunity. Brazil, as you probably know, is like the third biggest consumer banking market in the world. But it's kind of fun to be the disruptor. And so I think, for us, given our position in Consumer Banking in the United States, being in a place where we are actually the outsider disrupting through these kind of digital channels, we see it among other things, in addition to being compelling financially, as a really good opportunity to learn and to challenge ourselves a little bit from the inside. So, we're quite excited about that stuff.",Positive,M&A | Investments,,,,,,,,
JPMorganChase_2Q21_Q_24.0,Q,541,"Okay. For my follow-up, Jeremy, I just wanted to ask or at least hone in on one comment you made where you said you could potentially still manage to a 12% capital target. I was just trying to better understand how much capital cushion you are looking to manage to under the SCB. And if the G-SIB surcharge is not recalibrated, where do you think you'll have to run on a steady-state basis? Just because it feels like waiting for Godot, we haven't seen any changes on the recalibration front, specifically with the G-SIB surcharge.",Negative,Legal | Regulation,Evasive,,,,,,,
JPMorganChase_2Q21_A_24.0,A,541,"Yeah, okay. So, basically that's a question about the management buffer and a question about what we would do in a world where G-SIB doesn't get recalibrated. And a world where G-SIB doesn't get recalibrated is a world where our capital minimums are quite a bit higher starting in 2023. We, obviously, disagree with that. We don't think it makes any sense at all, given that a big part of the driver of that increase in the amount of capital that we would have, and as Jamie pointed out earlier, both we and the system are really flush with capital and the regulators have been pretty clear that there's enough capital in the system right now. And that growth would increase that amount quite a bit for us and for everyone else. So, that's a big part of the reason why we've been so vocal for so long about the need to recalibrate that. And I think we see some of our competitors making those points too as they start to creep up into higher buckets. And to be fair, the Fed has acknowledged that this is a thing that needs to get fixed. It's just that they're kind of busy trying to get the Basel III endgame put in place in the US rules, which brings particular complexities in light of the columns floor.",Neutral,Legal | Regulation,,,,,,,,
JPMorganChase_2Q21_A_24.1,A,541,"Can I just add to this? I have always felt the G-SIFI calculation is one of the stupidest I've ever seen in my whole life, and then we doubled it here. So, the European banks have a lot of disadvantages in terms of they don’t have a common regulator. They can't expand across Europe. But one of the advantages, they have pretty much half the G-SIFI, and I just don't think that in the long run that's right for America to be doubling, and – what I would consider basing artificial numbers. And so, let's just wait and see what the new rules are, and then we'll answer that question. We don't have to sit there and guess what's going to happen.",Negative,Legal | Regulation,,,,,,,,
JPMorganChase_2Q21_A_24.2,A,541,"Yeah. And I think, Steve, the important point is that in the near term, we're actually bound by leverage. So, that's what we're focused on right now. That's our biggest single thing that we'd like to see fixed, because that is affecting the management of the balance sheet right now in ways that we think really don't make sense and, eventually, result in higher costs that will get passed on into the real economy. Just to touch on your buffer point briefly. When all is said and done, and the framework is fully settled, hopefully, we're back to being bound by risk-based constraints, we have a bit more experience with a couple of years of SCB, and there's a little bit less rule uncertainty. It would be – there's an interesting conversation to have about what the right management buffers are for people in a world where we do think it's important and we've made these points to destigmatize the use of buffers. We've made this point in the context, for example, of the money market complex too. We have all these kinds of guidelines, and the rules have them as buffers that you are supposedly free to use, but that's not the way everyone treats them. So, buffers become minimums and that adds a brittleness to the system that makes it more pro-cyclical than anyone wants it to be. So, down the road when things are stable, the buffer discussion could become interesting, but right now, it's a somewhat simpler story and it's really about SLR.",Negative,Legal | Regulation,,,,,,,,
JPMorganChase_2Q21_A_24.3,A,541,"And remember, there's one buffer we don't really talk about, which is $40 billion of pre-tax earnings a year. Okay? That's a huge buffer. It's huge that allows you to change your forward-looking capital if you buy back stock or don't buy back stock. And so, we have a lot of leverage, and whatever happens, we're going to figure out a way to do a great job for shareholders.",Positive,Earnings,,,,,,,,
JPMorganChase_2Q21_Q_37.0,Q,554,"You know it's interesting versus when you were at our conference, Jamie, it seems like the $52.5 billion is more a function of the curve, given the fact that Card did, it looks like, better than you had thought at that time in the middle of June based on your comments about spend being up so much. But the...",Positive,Earnings,Evasive,,,,,,,
JPMorganChase_2Q21_A_37.0,A,554,"Betsy, let me just – sorry to interrupt you, but let me just pick up on that point for a second, because I think someone else asked a similar question. But I would just remind you that we do see the very healthy sequential growth in Card loans on the back of spending. But the key issue is the revolve behavior. And so our view on that really hasn't changed. And we do see elevated pay rates as a result of the cash buffers, which remains kind of the consistent reason why we have a muted outlook for Card NII this year.",Neutral,Earnings,,,,,,,,
JPMorganChase_2Q21_A_37.1,A,554,"And I don't want to correct anyone here, but I personally think you'll see it go up by the end of the year. Okay? I think we're conservative on that, because with all the spend and stuff like that. But we hate guessing. What I'd look at much more is how many cards you have, how much spend you have, how many happy customers do you have. NII will take care of itself.",Positive,Earnings,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
